,property_type,built_year,num_beds,num_baths,size_sqft,total_num_units,lat,lng,subzone,planning_area,active_years,planning_area_density,remaining_lease,mean_subzone_price,mean_subzone_sqft,mean_property_sqft,mean_planning_sqft,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-year leasehold,tenure_freehold
6016,semi-detached house,2000.235294117647,4.0,3.0,1700,370.8448480063166,1.3859019,103.8761259,trafalgar,hougang,21.764705882352928,17649.192671214736,977.2352941176468,1691400.0,1909.157894736842,5253.011811023622,2170.7291666666665,2284631.0897435895,7.0,242.85714285714286,7704931.594488189,1.9209920131683373,7.0,0,1
6017,hdb,2017.0,2.0,2.0,732,993.0,1.4390277500000002,103.80421490408264,woodlands east,woodlands,5.0,16490.441155968743,94.0,617260.621761658,1125.4455958549222,1079.7578684429643,1229.1374045801526,822317.5572519084,4.0,183.0,662045.2289758534,0.39817209326265685,8.0,1,0
6018,condo,2026.0,1.0,1.0,441,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,2.0,220.5,2919816.1733837114,0.370021699633321,16.0,1,0
6019,hdb,2016.0,3.0,2.0,936,370.8448480063166,1.2950553,103.8115992867076,margaret drive,queenstown,6.0,10022.526929608774,93.0,1089991.836734694,898.5102040816327,1079.7578684429643,1109.1668984700973,1898866.4812239222,5.0,187.2,662045.2289758534,0.6170910036665802,6.0,1,0
6020,condo,2025.0,4.0,3.0,1163,31.0,1.3133287,103.90120290000002,geylang east,geylang,-3.0,10773.833727129531,1002.0,2164180.24691358,1582.0,1154.7988035264484,1186.8549450549451,1444850.7692307692,7.0,166.14285714285714,2919816.1733837114,0.7674901400723942,5.0,0,1
6021,hdb,2012.0,3.0,2.0,1216,1203.0,1.3362739,103.84550084992942,toa payoh central,toa payoh,10.0,16373.600150969136,89.0,954633.8461538461,981.4307692307692,1079.7578684429643,1012.9705882352941,1506176.124567474,5.0,243.2,662045.2289758534,0.7674901400723942,2.0,1,0
6022,condo,2024.0,3.0,2.0,1109,200.0,1.2963944,103.89101386970906,mountbatten,marine parade,-2.0,7535.37847302806,1001.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,5.0,221.8,2919816.1733837114,1.3612754611200266,5.0,0,1
6023,condo,2010.0,4.0,5.0,2174,175.0,1.30385875,103.83160708256116,boulevard,orchard,12.0,1174.704564784411,87.0,4272361.538461538,1431.8846153846155,1154.7988035264484,1986.2410256410255,8017975.384615385,9.0,241.55555555555554,2919816.1733837114,0.8757565743703695,20.0,1,0
6024,apartment,1976.0,4.0,4.0,2905,92.0,1.2976111,103.83180346916166,leonie hill,river valley,46.0,6274.5435233350045,953.0,4142862.5,1572.8,1358.907063197026,1673.8846153846155,5189563.942307692,8.0,363.125,3442883.2713754647,0.8619141436278657,4.799210110584518,0,1
6025,hdb,2017.0,3.0,2.0,1001,588.0,1.4241899,103.8449321,yishun east,yishun,5.0,15290.636281390429,94.0,1186747.8589420654,1121.0403022670025,1079.7578684429643,1231.474342928661,1143726.282853567,5.0,200.2,662045.2289758534,1.2481379167309066,2.0,1,0
6026,condo,2026.0,4.0,4.0,1528,605.0,1.3859375,103.8344656879244,tagore,ang mo kio,-4.0,16124.059032733443,103.0,2257339.512195122,1134.0536585365853,1154.7988035264484,1634.9520547945206,2355192.7397260275,8.0,191.0,2919816.1733837114,0.1500074147987568,4.0,1,0
6027,hdb,2000.0,3.0,2.0,914,370.8448480063166,1.2931515999999998,103.81071216148337,margaret drive,queenstown,22.0,10022.526929608774,77.0,1089991.836734694,898.5102040816327,1079.7578684429643,1109.1668984700973,1898866.4812239222,5.0,182.8,662045.2289758534,0.5385401249755573,6.0,1,0
6028,condo,2019.0,2.0,1.0,657,797.0,1.3419692,103.8831596080551,upper paya lebar,serangoon,3.0,12981.843721176943,96.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,3.0,219.0,2919816.1733837114,0.3370052952236717,3.0,1,0
6029,condo,2001.0,3.0,2.0,1043,28.0,1.3114436,103.8764495,aljunied,geylang,21.0,10773.833727129531,978.0,1228343.5233160623,993.8186528497409,1154.7988035264484,1186.8549450549451,1444850.7692307692,5.0,208.6,2919816.1733837114,0.7674901400723942,5.0,0,1
6030,condo,2022.0,2.0,2.0,700,70.0,1.31735885,103.83802909608715,moulmein,novena,0.0,5881.996446201969,999.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,4.0,175.0,2919816.1733837114,0.5573112967580113,5.0,0,1
6031,condo,2026.0,3.0,1.0,1087,407.0,1.31064045,103.85214926006608,kampong java,kallang,-4.0,15146.559431367654,103.0,2383161.290322581,1201.3064516129032,1154.7988035264484,1106.2595419847328,2256485.05997819,4.0,271.75,2919816.1733837114,0.40060816971559593,6.0,1,0
6032,executive condo,2000.0,3.0,3.0,1292,720.0,1.4452356000000002,103.80657684144128,woodlands east,woodlands,22.0,16490.441155968743,77.0,617260.621761658,1125.4455958549222,1157.798810703667,1229.1374045801526,822317.5572519084,6.0,215.33333333333334,1466824.67789891,0.7674901400723942,8.0,1,0
6033,condo,2025.0,3.0,3.0,1076,396.0,1.28617715,103.83955002171584,pearl's hill,outram,-3.0,10671.655883591375,102.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,6.0,179.33333333333334,2919816.1733837114,0.6587041588704169,2.0,1,0
6034,condo,2023.0,1.0,1.0,474,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,2.0,237.0,2919816.1733837114,0.7238853301692189,4.0,0,1
6035,condo,2026.0,2.0,1.0,700,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,3.0,233.33333333333334,2919816.1733837114,0.370021699633321,16.0,1,0
6036,corner terrace,2010.090909090909,7.0,6.0,4451,9.0,1.4606598,103.8392546,sembawang straits,sembawang,11.909090909090992,10908.105329950746,87.09090909090901,4946665.217391305,5223.391304347826,4066.7019607843135,1464.378846153846,1529124.6153846155,13.0,342.38461538461536,6230949.803921568,0.7674901400723942,3.0,1,0
6037,hdb,2015.0,3.0,2.0,1216,143.0,1.3320486,103.72171347353324,taman jurong,jurong west,7.0,18835.382162014503,92.0,1144806.0240963856,1226.0240963855422,1079.7578684429643,1274.3012345679012,859726.1728395062,5.0,243.2,662045.2289758534,0.7674901400723942,5.0,1,0
6038,corner terrace,2016.0434782608695,5.0,5.0,6878,19.0,1.3726929499999998,103.7699175716839,dairy farm,bukit panjang,5.956521739130494,26054.110513975094,993.0434782608695,5826209.615384615,4035.8653846153848,4066.7019607843135,1774.6742671009772,1805142.019543974,10.0,687.8,6230949.803921568,0.6877071417505977,5.0,0,1
6039,condo,2013.0,4.0,4.0,2123,360.0,1.30041555,103.86167907105472,nicoll,downtown core,9.0,920.9301811634564,90.0,2610481.25,1087.125,1154.7988035264484,1590.1614730878186,4853464.305949008,8.0,265.375,2919816.1733837114,0.22939909239563042,16.0,1,0
6040,condo,2017.0,1.0,2.0,990,76.0,1.2971381000000002,103.8389530409632,oxley,river valley,5.0,6274.5435233350045,994.0,4923060.714285715,1669.4285714285713,1154.7988035264484,1673.8846153846155,5189563.942307692,3.0,330.0,2919816.1733837114,0.3459798192088288,4.799210110584518,0,1
6041,condo,2023.0,3.0,3.0,1163,340.0,1.3159611,103.836848,moulmein,novena,-1.0,5881.996446201969,1000.0,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,6.0,193.83333333333334,2919816.1733837114,0.42213069189861074,5.0,0,1
6042,executive condo,2014.0,3.0,3.0,1033,540.0,1.38077575,103.90124286700012,rivervale,sengkang,8.0,22324.713324492233,91.0,811692.380952381,1169.352380952381,1157.798810703667,1107.429457364341,1000985.2713178295,6.0,172.16666666666666,1466824.67789891,0.9328854204975165,4.0,1,0
6043,condo,2026.0,1.0,1.0,441,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,2.0,220.5,2919816.1733837114,0.370021699633321,16.0,1,0
6044,condo,2024.0,2.0,1.0,689,171.0,1.3533168,103.7896255,central water catchment,central water catchment,-2.0,0.0,101.0,2355026.25,1079.4875,1154.7988035264484,1079.4875,2355026.25,3.0,229.66666666666666,2919816.1733837114,2.0536231920490144,4.799210110584518,1,0
6045,condo,2022.0,2.0,1.0,689,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,3.0,229.66666666666666,2919816.1733837114,0.2616725943696553,3.0,0,1
6046,terraced house,1999.0,5.0,6.0,5500,84.0,1.373502,103.8330788,kebun bahru,ang mo kio,23.0,16124.059032733443,76.0,2371333.3333333335,2099.904761904762,3610.8471910112357,1634.9520547945206,2355192.7397260275,11.0,500.0,4874619.775280898,0.4489818310854327,4.0,1,0
6047,bungalow,2001.5243902439024,5.0,8.0,7534,370.8448480063166,1.3804543,103.9458545,pasir ris west,pasir ris,20.475609756097583,12440.302188138601,978.5243902439024,2132069.7916666665,2142.9166666666665,7619.946018893387,2533.9233716475096,2735870.4980842914,13.0,579.5384615384615,17027076.24831309,0.904012732372709,4.0,0,1
6048,hdb,2001.0,3.0,2.0,1184,117.0,1.3863529,103.7621685946184,senja,bukit panjang,21.0,26054.110513975094,78.0,659505.7692307692,1123.3076923076924,1079.7578684429643,1774.6742671009772,1805142.019543974,5.0,236.8,662045.2289758534,0.7588638271412046,5.0,1,0
6049,hdb,1998.0,3.0,2.0,1291,370.8448480063166,1.3371427,103.85836179517383,pei chun,toa payoh,24.0,16373.600150969136,75.0,558883.3333333334,955.3888888888889,1079.7578684429643,1012.9705882352941,1506176.124567474,5.0,258.2,662045.2289758534,0.7674901400723942,2.0,1,0
6050,condo,2026.0,3.0,3.0,1421,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,6.0,236.83333333333334,2919816.1733837114,0.370021699633321,16.0,1,0
6051,condo,2023.0,2.0,1.0,624,188.0,1.30010805,103.84667445597408,dhoby ghaut,museum,-1.0,658.6513768589303,100.0,2051387.6923076923,742.1923076923077,1154.7988035264484,837.8482490272373,2212662.2568093385,3.0,208.0,2919816.1733837114,0.13895388054708685,2.0,1,0
6052,apartment,1970.0,3.0,3.0,1755,112.0,1.3079291999999998,103.81929977817992,nassim,tanglin,52.0,3059.089439906589,947.0,4790496.473029045,1345.914937759336,1358.907063197026,1357.6360201511336,4479628.967254408,6.0,292.5,3442883.2713754647,0.7933013621960789,4.799210110584518,0,1
6053,hdb,1989.0,4.0,2.0,1313,90.0,1.3438042,103.69379,yunnan,jurong west,33.0,18835.382162014503,66.0,1151775.0,1719.3863636363637,1079.7578684429643,1274.3012345679012,859726.1728395062,6.0,218.83333333333334,662045.2289758534,0.7674901400723942,5.0,1,0
6054,condo,2023.0,1.0,1.0,527,1074.0,1.304855,103.77377633404797,dover,queenstown,-1.0,10022.526929608774,100.0,1964584.6153846155,1002.4153846153846,1154.7988035264484,1109.1668984700973,1898866.4812239222,2.0,263.5,2919816.1733837114,0.9040641497394813,6.0,1,0
6055,condo,2024.0,3.0,2.0,1109,200.0,1.2963944,103.89101386970906,mountbatten,marine parade,-2.0,7535.37847302806,1001.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,5.0,221.8,2919816.1733837114,1.3612754611200266,5.0,0,1
6056,hdb,2011.0,4.0,2.0,1291,370.8448480063166,1.35673585,103.8433771625958,marymount,bishan,11.0,12830.47948908461,88.0,1426379.2207792208,1403.3376623376623,1079.7578684429643,1747.74609375,2762574.21875,6.0,215.16666666666666,662045.2289758534,0.8778032681126356,3.0,1,0
6057,hdb,2016.0,3.0,2.0,1001,370.8448480063166,1.32735985,103.923869565,kembangan,bedok,6.0,12201.70626865092,93.0,2910733.6842105263,2275.4210526315787,1079.7578684429643,2287.6152993348114,3128572.727272727,5.0,200.2,662045.2289758534,1.0469908817019946,2.0,1,0
6058,hdb,1984.0,3.0,2.0,1011,115.0,1.34760725,103.94384368496466,tampines east,tampines,38.0,14135.030843967214,61.0,839907.3593073593,1152.969696969697,1079.7578684429643,1602.2016806722688,1392369.5378151261,5.0,202.2,662045.2289758534,0.64463887048712,6.0,1,0
6059,hdb,1978.0,2.0,2.0,883,370.8448480063166,1.3342912500000002,103.93884993831011,bedok north,bedok,44.0,12201.70626865092,55.0,1733434.2412451361,1202.8560311284048,1079.7578684429643,2287.6152993348114,3128572.727272727,4.0,220.75,662045.2289758534,0.7795049037763107,2.0,1,0
6060,hdb,1986.0,2.0,2.0,742,370.8448480063166,1.34997735,103.75451574441294,bukit batok east,bukit batok,36.0,19594.849061118504,63.0,457864.70588235295,897.4705882352941,1079.7578684429643,1273.031690140845,1612261.971830986,4.0,185.5,662045.2289758534,0.5606023994993696,2.0,1,0
6061,hdb,1989.0,4.0,3.0,1572,76.0,1.3877522,103.7694179,saujana,bukit panjang,33.0,26054.110513975094,66.0,907155.5555555555,1265.0123456790122,1079.7578684429643,1774.6742671009772,1805142.019543974,7.0,224.57142857142858,662045.2289758534,1.2880177609131742,5.0,1,0
6062,condo,2019.0,3.0,2.0,969,216.0,1.4179507,103.84150758181238,yishun south,yishun,3.0,15290.636281390429,96.0,671911.9565217391,1139.5434782608695,1154.7988035264484,1231.474342928661,1143726.282853567,5.0,193.8,2919816.1733837114,0.7674901400723942,2.0,1,0
6063,hdb,1985.0,3.0,2.0,1421,108.0,1.3454951000000002,103.9507300939366,tampines east,tampines,37.0,14135.030843967214,62.0,839907.3593073593,1152.969696969697,1079.7578684429643,1602.2016806722688,1392369.5378151261,5.0,284.2,662045.2289758534,0.7674901400723942,6.0,1,0
6064,condo,2025.0,1.0,1.0,539,90.0,1.2937442,103.8466319,fort canning,museum,-3.0,658.6513768589303,1002.0,2480687.3873873875,946.8018018018018,1154.7988035264484,837.8482490272373,2212662.2568093385,2.0,269.5,2919816.1733837114,0.29160247650059123,2.0,0,1
6065,condo,2023.0,1.0,1.0,581,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,2.0,290.5,2919816.1733837114,0.7238853301692189,4.0,0,1
6066,condo,2024.0,3.0,3.0,1410,101.0,1.3066074,103.8211778120049,nassim,tanglin,-2.0,3059.089439906589,101.0,4790496.473029045,1345.914937759336,1154.7988035264484,1357.6360201511336,4479628.967254408,6.0,235.0,2919816.1733837114,0.5512074031591827,4.799210110584518,1,0
6067,hdb,1995.0,4.0,2.0,1323,84.0,1.3510776000000002,103.95834746650957,tampines east,tampines,27.0,14135.030843967214,72.0,839907.3593073593,1152.969696969697,1079.7578684429643,1602.2016806722688,1392369.5378151261,6.0,220.5,662045.2289758534,0.7674901400723942,6.0,1,0
6068,condo,2013.0,1.0,1.0,657,232.0,1.2969291,103.8357946,leonie hill,river valley,9.0,6274.5435233350045,990.0,4142862.5,1572.8,1154.7988035264484,1673.8846153846155,5189563.942307692,2.0,328.5,2919816.1733837114,0.5197622567604148,4.799210110584518,0,1
6069,condo,2016.0,4.0,6.0,2669,366.0,1.2671013999999998,103.81689505,maritime square,bukit merah,6.0,17350.131110791877,93.0,4455560.465116279,1892.0174418604652,1154.7988035264484,1457.3378151260504,2407644.369747899,10.0,266.9,2919816.1733837114,0.7674901400723942,4.0,1,0
6070,condo,2023.0,2.0,2.0,667,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,4.0,166.75,2919816.1733837114,0.7238853301692189,4.0,0,1
6071,condo,2025.0,2.0,1.0,570,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,3.0,190.0,2919816.1733837114,0.7422298115143062,4.0,0,1
6072,hdb,2006.0,4.0,2.0,1248,370.8448480063166,1.2810624000000002,103.80886507051584,depot road,bukit merah,16.0,17350.131110791877,83.0,1743313.043478261,1683.9565217391305,1079.7578684429643,1457.3378151260504,2407644.369747899,6.0,208.0,662045.2289758534,0.7674901400723942,4.0,1,0
6073,hdb,1981.0,3.0,2.0,1065,370.8448480063166,1.3208052,103.73898743479084,teban gardens,jurong east,41.0,7109.061044638081,58.0,851824.4897959183,1181.3265306122448,1079.7578684429643,1150.5578231292518,796505.4421768708,5.0,213.0,662045.2289758534,1.4138351018722146,4.0,1,0
6074,condo,2025.0,3.0,2.0,1066,90.0,1.2937442,103.8466319,fort canning,museum,-3.0,658.6513768589303,1002.0,2480687.3873873875,946.8018018018018,1154.7988035264484,837.8482490272373,2212662.2568093385,5.0,213.2,2919816.1733837114,0.29160247650059123,2.0,0,1
6075,hdb,1979.0,3.0,2.0,786,370.8448480063166,1.3260235,103.92822011785796,bedok north,bedok,43.0,12201.70626865092,56.0,1733434.2412451361,1202.8560311284048,1079.7578684429643,2287.6152993348114,3128572.727272727,5.0,157.2,662045.2289758534,1.252737275164199,2.0,1,0
6076,hdb,2001.0,4.0,2.0,1528,370.8448480063166,1.38546325,103.90352086376645,rivervale,sengkang,21.0,22324.713324492233,78.0,811692.380952381,1169.352380952381,1079.7578684429643,1107.429457364341,1000985.2713178295,6.0,254.66666666666666,662045.2289758534,1.1289723049994698,4.0,1,0
6077,hdb,1984.0,3.0,3.0,1528,370.8448480063166,1.35816305,103.88867485606649,lorong ah soo,hougang,38.0,17649.192671214736,61.0,1926225.6756756757,1632.5945945945946,1079.7578684429643,2170.7291666666665,2284631.0897435895,6.0,254.66666666666666,662045.2289758534,0.7674901400723942,7.0,1,0
6078,condo,2022.0,3.0,2.0,1033,428.0,1.3592829,103.9648603,flora drive,pasir ris,0.0,12440.302188138601,99.0,2547527.9411764704,1962.6617647058824,1154.7988035264484,2533.9233716475096,2735870.4980842914,5.0,206.6,2919816.1733837114,1.1882482393272193,4.0,1,0
6079,executive condo,2026.0,3.0,2.0,926,413.0,1.4446778,103.8311689,sembawang east,sembawang,-4.0,10908.105329950746,103.0,732303.125,981.578125,1157.798810703667,1464.378846153846,1529124.6153846155,5.0,185.2,1466824.67789891,0.24077557601085436,3.0,1,0
6080,hdb,1989.0,3.0,2.0,1216,370.8448480063166,1.3479443999999998,103.87503934985878,upper paya lebar,serangoon,33.0,12981.843721176943,66.0,2098454.656862745,990.2083333333334,1079.7578684429643,2514.4680390032504,3670974.647887324,5.0,243.2,662045.2289758534,0.3900162117509089,3.0,1,0
6081,executive condo,2027.0,4.0,2.0,1313,616.0,1.4349279,103.8452818,yishun east,yishun,-5.0,15290.636281390429,104.0,1186747.8589420654,1121.0403022670025,1157.798810703667,1231.474342928661,1143726.282853567,6.0,218.83333333333334,1466824.67789891,1.2945085844801834,2.0,1,0
6082,condo,2027.0,3.0,2.0,893,158.0,1.3252767,103.9326308,bedok north,bedok,-5.0,12201.70626865092,104.0,1733434.2412451361,1202.8560311284048,1154.7988035264484,2287.6152993348114,3128572.727272727,5.0,178.6,2919816.1733837114,1.253713752970859,2.0,1,0
6083,hdb,2016.0,3.0,2.0,969,661.0,1.3996235499999998,103.91737090775143,waterway east,punggol,6.0,18168.405147554055,93.0,946628.6713286713,1148.118881118881,1079.7578684429643,1156.7949709864604,989904.0618955513,5.0,193.8,662045.2289758534,1.872542660693869,4.0,1,0
6084,executive condo,2015.0,3.0,2.0,1033,394.0,1.3763236499999998,103.90337503957532,kangkar,hougang,7.0,17649.192671214736,92.0,1171984.8484848484,950.3232323232323,1157.798810703667,2170.7291666666665,2284631.0897435895,5.0,206.6,1466824.67789891,1.344101180798397,7.0,1,0
6085,corner terrace,1998.42,3.0,2.0,1700,370.8448480063166,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,23.579999999999927,12981.843721176943,975.4200000000001,5363609.333333333,3887.28,4066.7019607843135,2514.4680390032504,3670974.647887324,5.0,340.0,6230949.803921568,0.7674901400723942,3.0,0,1
6086,hdb,2017.0,2.0,2.0,732,1143.0,1.37365565,103.74191488080491,keat hong,choa chu kang,5.0,31918.595787084178,94.0,666844.5652173914,1169.3260869565217,1079.7578684429643,1276.5882352941176,764313.6363636364,4.0,183.0,662045.2289758534,1.3230941204706959,8.0,1,0
