,dist_meters_to_nearest_mrt,nearest_mrt_code,nearest_mrt_line,dist_meters_to_nearest_mall,nearest_mall_index,dist_meters_to_nearest_commercial_centre,nearest_commercial_centre_index,dist_meters_to_nearest_primary_school,nearest_primary_school_index,dist_meters_to_nearest_secondary_school,nearest_secondary_school_index
5223,463.0094850390485,ns22,ns,319.5136757790755,50,2456.953148196044,29,1602.068836555185,3,1652.9566092464,37
5224,855.6409262861538,dt20,dt,566.7449481772368,17,1596.9357238568991,37,1406.7667743470038,3,580.2461501098476,89
5225,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
5226,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
5227,591.6709300904071,ew1,ew,620.365235784537,84,1805.3452794119173,15,819.5778404016222,38,668.9511043958812,74
5228,138.95388054704273,cc1,cc,200.5858792417178,39,603.2975498644965,37,657.5831708054098,22,238.94041451431107,109
5229,580.5997197159436,ns18,ns,1002.0848037170978,18,954.7994323268687,32,429.0321341648241,53,162.75004122279265,9
5230,846.7326483214983,ns14,ns,80.16439226298202,103,3073.4524298015313,2,287.34940420509815,99,360.8358775507825,33
5231,273.0276266228961,ns12,ns,309.798610119759,100,3694.6411723035676,19,851.3612239277521,133,675.7673805746964,1
5232,1509.5862670275824,ne16,ne,756.8554253570682,120,1503.8728861811949,16,213.57929871609107,45,469.01352173247545,98
5233,1747.85721994211,ew1,ew,767.3530482996381,86,487.5250328993455,15,475.9241630321715,93,2068.464279796282,74
5234,1377.1713842960128,dt1,dt,290.5603513780456,128,3947.7790183000056,22,315.83887201837797,10,455.966271722589,53
5235,668.5504555326211,ew28,ew,228.97929140007653,152,1089.6739897743773,11,335.7426847989008,158,615.7858837441497,14
5236,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
5237,624.2318684287903,dt11,dt,877.0585888920006,10,1197.1952066836427,29,985.1791089773221,143,1262.2870085300779,109
5238,932.8854204975165,ne15,ne,493.55126882707134,121,603.7832238200973,12,631.1246778923644,105,290.6310615699723,84
5239,932.4585748902575,dt33,dt,947.8977044879126,84,1516.5364824393257,3,489.53669002620245,38,498.0617571815712,42
5240,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
5241,698.9562041454433,cc20,cc,988.3481134549952,19,1674.0629009192492,28,1073.2417087498163,97,1089.7653748971939,100
5242,521.5089015592511,te3,te,394.7097855941752,102,1390.4435446750292,4,510.4059367226447,164,208.63120402050814,135
5243,805.4499463463068,ns12,ns,789.5485689197759,91,4422.632400813689,19,268.5984649141643,1,203.46900425481076,1
5244,949.270065623951,ns10,ns,774.7579058260333,102,1677.1676189721331,4,441.5251398043612,164,446.0453875456491,136
5245,1004.334362688301,dt10,dt,526.7663157175551,36,1954.2498180666034,29,1133.066129637364,6,1140.051989507557,114
5246,224.66357533704033,dt7,dt,881.3166872567448,156,2700.1899167249244,28,1260.4965487048287,126,835.250648260363,79
5247,491.0498967950671,ne10,ne,500.5487628311022,56,2306.8174625868833,32,568.1763596269166,140,548.4766391935975,106
5248,177.87663654798175,dt11,dt,670.2087584013275,58,906.4031719592004,29,820.9651174599205,6,859.6882458054416,4
5249,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
5250,1104.810500512075,ne17,ne,404.11363528736655,118,716.6347075360202,16,71.6525922786818,106,330.06481411057035,98
5251,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
5252,658.7041588704169,ew16,ew,385.707432744847,38,1622.5506172137211,37,1146.5000444976647,20,269.9180122328662,89
5253,291.60247650059125,dt20,dt,398.7150532168242,16,484.18229730940476,37,695.3410769564036,22,687.4647483605366,109
5254,134.54117731008705,cc25,cc,2252.721528157726,144,656.10787083028,21,2050.2514700972624,49,2134.7560699308942,46
5255,420.0825205411916,dt29,dt,1488.1228439655274,68,3231.8170728690125,3,129.49876608273067,40,628.0200750734772,38
5256,904.8855343486098,ne9,ne,1042.8630733095351,62,1180.629427295322,32,400.21786135389004,67,546.5343825163778,13
5257,1645.3731921926446,ew6,ew,1287.5323504897256,63,3629.2412592827445,30,697.944568384053,107,569.6005854683024,131
5258,614.689993818978,ew24,ew,422.4036356844869,147,1147.2170734401066,9,703.0774999753312,175,1169.1054541279614,20
5259,735.1971886292963,ns12,ns,725.857605173771,91,4339.998875094204,19,344.1825886377229,1,153.05319891215817,1
5260,988.7402993031443,ne9,ne,1047.274982676332,18,1113.8204649528675,32,568.1431990381296,67,519.2949490754943,13
5261,203.19625352945832,ew20,ew,957.5623337274354,19,852.2834385374791,28,488.5602549015163,100,575.6977236394871,100
5262,497.4918191505405,ns16,ns,581.3935927568054,95,2487.3716724158294,18,132.518933788955,73,302.5560314667816,2
5263,359.5736945165831,ew19,ew,884.1062370045659,155,1003.6180134481905,25,487.69735131808125,124,699.73508712029,100
5264,796.9555079553612,cc14,cc,916.1635395378476,116,1410.4593992200007,31,272.23736922340555,27,1018.3719080658757,94
5265,303.09058529472117,dt14,dt,56.60490161065846,4,649.2329196981467,37,456.9630359395317,22,822.3198570459016,109
5266,3352.696330463496,cc29,cc,3168.0354839641655,142,5310.860003938273,0,3833.8399552137635,20,4374.312500545332,29
5267,838.7491112619252,ew7,ew,594.0370441549192,71,897.9471152523126,30,336.06737545240156,64,588.2202152366689,126
5268,418.2196324806153,dt7,dt,1272.8609774750269,156,2387.412061670889,28,1146.8071501562322,126,790.7520218150041,79
5269,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
5270,197.86225164121348,dt31,dt,782.3731200163259,65,1111.3242376838894,3,245.0907452968751,74,402.6034593445011,119
5271,3110.844404225816,cc29,cc,2923.7421312733964,142,5064.217874284117,0,3559.560163795358,20,4109.419254330665,29
5272,455.2585633551962,cc12,cc,1557.9314570235879,123,1744.5125473526155,31,684.8532766410718,88,157.8826266718745,8
5273,674.4060923386071,ns19,ns,220.71370983118229,62,662.9833388923512,32,449.14351101099794,9,912.5201388084081,26
5274,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
5275,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
5276,1448.2654220574639,cc8,cc,414.8886111024893,72,2051.9170893956175,30,535.6916940056248,147,885.6151460279883,126
5277,1008.6407130091011,ne17,ne,394.1731155994918,118,581.3702867339993,16,211.4173089414126,106,555.2781941668695,98
5278,579.376786957462,dt10,dt,1088.276195576411,36,1550.5068523253603,29,625.8114837016337,6,560.1631079951186,114
5279,935.4159473160129,cc7,cc,1312.5693430341992,75,2108.656996290626,30,1258.3288850981328,80,656.897219038514,41
5280,287.82817278971567,cc21,cc,181.9047167573677,19,709.7185540390612,28,1232.2088666396899,66,1321.35282608043,100
5281,643.9999129409221,ew6,ew,1725.667410306277,81,1824.7825797637959,30,462.1883587360257,47,817.1305260174242,70
5282,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
5283,1377.1713842960128,dt1,dt,290.5603513780456,128,3947.7790183000056,22,315.83887201837797,10,455.966271722589,53
5284,1073.2667663344034,ns4,ns,171.57675034661247,137,4435.856811475466,22,208.14235648137387,37,373.0917714102971,19
5285,217.23760001590307,ew16,ew,524.6267778477679,51,1693.7675561788226,0,383.6540329349185,20,948.766745949094,89
5286,536.9476580454503,ew23,ew,523.4358813321842,146,1906.2930847968107,9,429.17903493575665,35,322.48848743378085,34
5287,2856.0931591029166,cc29,cc,2663.0652452540617,142,4546.605580351752,0,3064.2301549170015,20,3752.2793216365108,29
5288,455.26112557691266,ew18,ew,1137.7007748280084,55,1439.7509115973912,25,226.92063265517888,57,460.6736199110299,18
5289,1078.2158754358932,cc15,cc,1105.9306302776445,21,1045.9488314047721,26,1256.808094607138,8,270.2172708724648,134
5290,793.6408430268208,dt10,dt,1129.632011850154,15,1237.4001614062158,29,317.9823882691256,6,470.6958244788949,4
5291,400.6081697155959,ne8,ne,414.0090620880431,30,1422.6624320899634,29,246.628133096285,50,1279.7497197982825,109
5292,1089.2339155767743,ew24,ew,1056.389883790922,148,998.2084179283718,9,1450.386647593404,56,824.8660683855647,35
5293,1342.1317139270293,ns14,ns,442.14860450775734,103,2565.250276270338,2,677.9347342170017,101,470.78057111487135,85
5294,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
5295,650.6060979717643,ew23,ew,608.5794411640285,146,1814.3075140780747,9,485.9513254794943,35,294.7816102771213,34
5296,236.179589548891,ew20,ew,1206.342441386252,19,1132.8232855967995,14,150.34664685737613,100,367.7827629310606,100
5297,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
5298,949.270065623951,ns10,ns,774.7579058260333,102,1677.1676189721331,4,441.5251398043612,164,446.0453875456491,136
5299,442.6312176329891,ne8,ne,532.359496565604,11,1642.4557808940394,29,657.243185657073,67,997.6026048963926,13
5300,2053.623192048992,dt6,dt,1721.6365725368923,156,5179.382510632488,28,2248.8888314875812,112,2858.8722590652555,79
5301,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
5302,344.03173505940595,cc17,cc,844.8565609836353,18,772.1134116387185,32,487.6205157032564,30,530.6631667938444,26
5303,494.24362168868987,dt20,dt,598.1102050331758,45,1123.4968922405205,37,1314.4077995073264,22,973.7749478559082,89
5304,622.6968829599655,cc23,cc,501.6490582979015,161,469.97589768061215,35,411.13193691038975,49,266.91347938085386,46
5305,302.45820145662196,cc2,cc,245.5883607811672,6,372.02883955638015,37,166.18543748524078,22,545.8973878917586,109
5306,572.7062212837831,ne10,ne,680.7240103452558,56,2144.776467994887,31,408.2814954628079,23,248.1964607111112,23
5307,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
5308,1978.4851406330279,ns16,ns,962.1033208781723,112,1300.2919154198244,18,964.715233680442,2,1426.3973843644292,2
5309,914.8754540948516,ne13,ne,842.2146961407989,109,664.9736307258904,8,539.2797049920825,166,447.26233436685374,145
5310,138.95388054704273,cc1,cc,200.5858792417178,39,603.2975498644965,37,657.5831708054098,22,238.94041451431107,109
5311,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
5312,890.9270765908865,ew27,ew,262.92764714220004,157,1974.96018988278,11,354.18906120688484,14,218.26742511411294,105
5313,831.0135040457005,te6,te,1633.8102027422256,94,3451.9725246699973,26,431.81303930298355,31,438.78355828760294,28
5314,140.06135628988326,dt20,dt,302.54480856153197,9,760.5209273846646,37,971.758748259218,22,974.3734973264549,109
5315,1004.334362688301,dt10,dt,526.7663157175551,36,1954.2498180666034,29,1133.066129637364,6,1140.051989507557,114
5316,117.61898104192177,dt20,dt,341.92134201252077,9,847.1563831543066,37,1058.8416516100003,22,977.3387229729716,89
5317,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
5318,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
5319,418.2196324806153,dt7,dt,1272.8609774750269,156,2387.412061670889,28,1146.8071501562322,126,790.7520218150041,79
5320,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
5321,787.2239510224977,ns3,ns,741.2239877793919,131,3746.420568281477,9,818.1515481423179,84,958.9397227412511,56
5322,283.0363100355193,dt8,dt,1709.7388868869775,156,3011.197169551425,28,166.33713673570642,126,245.31731813111952,80
5323,599.763744494919,te3,te,440.02264723433467,102,1422.673080676165,4,458.8390304948873,164,274.537766646447,135
5324,729.4629908316606,ns23,ns,532.6536296378229,17,1527.2831415044648,37,1444.051118738983,3,866.888396566911,89
5325,445.6594097732602,ns20,ns,400.8857105547466,59,476.7255345204044,29,265.40114260902226,143,1281.8842747673418,4
5326,1156.926466311573,ne16,ne,1090.3429328386976,107,2672.031722856979,2,534.1733233961932,138,1121.7539972671213,77
5327,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
5328,645.2899089116631,ns20,ns,293.4467385191867,58,599.2092751865861,29,392.93951625396664,143,1025.2381066407963,4
5329,2000.802344647434,ew25,ew,2132.632376237532,137,2935.5810547216347,1,1679.6961873771486,117,1013.3074263935675,64
5330,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
5331,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
5332,935.4159473160129,cc7,cc,1312.5693430341992,75,2108.656996290626,30,1258.3288850981328,80,656.897219038514,41
5333,1040.118270180205,ew1,ew,662.0328456114352,67,2108.3456488390752,13,156.5681742538099,21,128.07523939263348,90
5334,224.66357533704033,dt7,dt,881.3166872567448,156,2700.1899167249244,28,1260.4965487048287,126,835.250648260363,79
5335,560.7663023350894,dt24,dt,1023.0417871112163,56,2341.7324731038075,32,185.43543032773906,12,728.3548629338225,13
5336,631.5614942742716,ns11,ns,718.1124019661383,101,3089.7213709207263,19,401.86526887741485,157,1119.8594463283623,110
5337,1205.294714177106,ns4,ns,331.13445874961354,133,4578.3025658514,1,412.8506759231559,34,948.8769424963604,19
5338,488.6985144046836,ns12,ns,520.5105229190686,91,3497.7328104084845,19,853.4613528880267,157,1252.0365710094502,1
5339,361.7411808979454,ew1,ew,286.13852689019564,84,1904.3715716803997,3,211.49661728674377,38,259.2115085679452,74
5340,178.74790995490085,te5,te,1760.2065757726384,94,2881.3437586105165,18,463.6612417961295,5,709.4117037087184,97
5341,273.0276266228961,ns12,ns,309.798610119759,100,3694.6411723035676,19,851.3612239277521,133,675.7673805746964,1
5342,1957.7266766229645,ew1,ew,985.4005608463234,86,957.1185035442526,15,1166.0997043821,93,2333.5521409116996,55
5343,658.9949411986344,dt28,dt,1742.1470525192149,81,1861.7658020350675,30,473.77345282997294,87,501.2047868674417,70
5344,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
5345,2856.0931591029166,cc29,cc,2663.0652452540617,142,4546.605580351752,0,3064.2301549170015,20,3752.2793216365108,29
5346,343.7897781010367,ne8,ne,402.5315177420604,30,1402.6717445268673,29,219.3646632017533,50,1340.0533549150468,109
5347,904.8855343486098,ne9,ne,1042.8630733095351,62,1180.629427295322,32,400.21786135389004,67,546.5343825163778,13
5348,517.3658912979218,dt11,dt,293.6160393012376,15,1552.7156197153547,29,1191.4038846304907,6,1298.3003653793292,4
5349,418.2196324806153,dt7,dt,1272.8609774750269,156,2387.412061670889,28,1146.8071501562322,126,790.7520218150041,79
5350,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
5351,265.26707100263815,cc19,cc,2204.4865195995753,50,3062.0163866467283,28,554.2180829210585,97,373.54155181126055,120
5352,1244.9336038200986,dt33,dt,425.1863319105676,87,2303.9861115347117,3,318.38657643929736,162,718.7154492053157,69
5353,831.0135040457005,te6,te,1633.8102027422256,94,3451.9725246699973,26,431.81303930298355,31,438.78355828760294,28
5354,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
5355,573.045871266857,cc13,cc,562.3518647954895,110,486.90726629074953,31,541.5137130155191,179,434.406590247439,94
5356,459.74859908689155,dt24,dt,1419.573512843191,2,2148.11183529773,30,1105.7266783742452,86,989.5130906009971,51
5357,2424.652652568955,ne15,ne,313.3152903250095,112,1262.483415788701,18,293.5226086385962,52,730.7112636562321,93
5358,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
5359,815.3430987316414,ne9,ne,1008.8708649560045,56,1490.0976008836396,32,663.3023881935213,67,293.3116449737963,13
5360,97.0190288930076,dt24,dt,1109.325947448312,56,2535.3128181704,30,664.2391833931237,12,1197.499678512353,106
5361,1671.7339928339004,dt33,dt,1144.3619509660787,87,1940.2376418766053,36,1014.244689249949,44,949.2011714230844,43
5362,273.0276266228961,ns12,ns,309.798610119759,100,3694.6411723035676,19,851.3612239277521,133,675.7673805746964,1
5363,774.0521098497092,dt25,dt,1469.9479735931463,56,2175.2263607215214,30,693.5270731571294,23,783.0557107231442,8
5364,382.8378375908014,ns5,ns,274.87140738772854,140,2430.6295898250933,22,140.2756869228658,42,516.1231298281665,130
5365,193.80973763072066,ns22,ns,198.79098890672788,50,2722.9083761963625,29,1366.0981842604233,3,1382.335902175738,37
5366,870.7119322177708,ns4,ns,274.19663372977226,137,4346.979436138621,22,106.36391970534483,34,460.3862327662742,19
5367,210.23505976711738,ew7,ew,1003.7150998700615,71,1077.3234583701203,30,631.7127227284382,64,1082.5042060606695,70
5368,569.9480256751981,dt28,dt,2063.5878321629134,81,2177.7950219523536,30,256.85931871034995,151,875.2574746673453,70
5369,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
5370,240.77557601085437,ns12,ns,179.01003050832026,91,3894.2369564992337,19,1117.8927603287489,32,957.1282230215741,1
5371,836.779475096816,ne13,ne,394.8260460201887,123,924.3538760914158,31,988.8075712000501,179,865.6679836034524,94
5372,525.2821786957484,cc15,cc,607.41300579052,21,586.189698744001,26,726.2561527526741,153,469.3228219559623,21
5373,404.1996469507114,ew19,ew,933.1713588867756,155,1090.0065526362118,25,179.76989748783154,124,507.0873007680555,99
5374,525.3025170698642,dt11,dt,353.25921783438775,58,517.914854117296,29,572.763922759567,143,633.4483572037688,4
